GLW.N,Corning Inc,"Electronic Equipment, Instruments & Components","NEW YORK STOCK EXCHANGE, INC.",0.1766,0.2327,0.2463,0.23800000000000002,0.17968,0.1355,0.18760000000000002,0.1375,0.09119999999999999,0.0843,0.10220000000000001,0.0932,0.0967,0.10460000000000001,0.11349999999999999,0.1182,0.0946,0.14150000000000001,0.1474,0.12419000000000001,0.0694,0.1168,0.1366,0.1485,0.12588,0.0992,0.139,0.1002,0.0678,0.0621,0.0746,0.0642,0.0629,0.1258,0.1215,0.055999999999999994,0.0415,0.059500000000000004,0.06019,0.05049000000000001,1.6892886404176048,2.5823813094030514,2.2401903455874472,2.4846703823253304,0.7661217282924752,1.4110432426339516,1.1688468260829172,0.7325156877966101,0.634905840808851,0.9055810757714727,0.9777060743312377,0.7580522383356119,0.8274932835800566,1.011171432954099,0.8791149430612616,0.7747520800218008,0.8937241606498781,1.0536710528808748,0.9158010559490152,0.9115500022999999
DBSM.SI,DBS Group Holdings Ltd,Banks,SINGAPORE EXCHANGE,0.128126,0.048831,0.12729200000000002,0.11213,0.08646000000000001,0.09168,0.10198,0.11,0.12585000000000002,0.10800000000000001,0.11318,0.11175,0.09974,0.09699999999999999,0.11657999999999999,0.132,0.0897,0.12789,0.1432,0.18,0.018673,0.015939000000000002,0.029807999999999998,0.02996,0.02109,0.00801,0.00977,0.0097,0.01098,0.0091,0.00966,0.00961,0.00902,0.0089,0.01053,0.0113,0.0073,0.0102,0.0115,0.0138,0.13680465374250653,0.13714472726743052,0.1729641827148736,0.13490279015251322,0.07482814054542339,0.13590017644020314,0.12045613692094045,0.07943658661722082,0.10265179086623646,0.10420260571481176,0.11589277926048305,0.09167448221407785,0.09178105478725844,0.12306831491874831,0.11028514541319046,0.11461289120560475,0.09923966147244813,0.12318163173962526,0.11807340353633733,0.11693789789442982
DANSKE.CO,Danske Bank A/S,Banks,NASDAQ COPENHAGEN A/S,0.1741,0.18119,0.16018999999999997,0.14848,0.09691000000000001,0.03164,0.03565,0.0149,0.03594,0.0501,0.08654999999999999,0.11599999999999999,0.1316,0.13140000000000002,0.09179999999999999,0.09880000000000001,0.028999999999999998,0.07799,0.126,0.127,0.0054,0.005719999999999999,0.00524,0.00487,0.0028499999999999997,0.0010299999999999999,0.00116,0.0005,0.0013700000000000001,0.0021,0.00734,0.0051,0.006,0.005699999999999999,0.0039000000000000003,0.0040999999999999995,0.0012,0.0032,0.001,0.005600000000000001,0.05523398130558917,0.05826654953560613,0.06402948471413591,0.04201968049324059,0.0103047091285432,0.02664553653884895,0.030875606846661605,0.019848821102627236,0.02772489049328546,0.03904252072412617,0.04912794969061917,0.05711722982646352,0.060485433252001536,0.06394569491615809,0.03220292006892939,0.0246780359925436,0.021269902544632784,0.02464525688918061,0.03122970573797095,0.04124605921599717
DNB.OL,Dnb Bank ASA,Banks,OSLO BORS ASA,0.16649999999999998,0.1893,0.18699000000000002,0.17275,0.1209,0.08622,0.1404,0.11339,0.13617,0.132,0.1492,0.1523,0.10099999999999999,0.10800000000000001,0.1063,0.11699999999999999,0.113,0.09679,0.12711,0.159,0.0104,0.0102,0.00971,0.0088,0.0057599999999999995,0.00466,0.00799,0.00651,0.00762,0.008199999999999999,0.0089,0.0204,0.00994,0.0087,0.0088,0.009399999999999999,0.009399999999999999,0.008199999999999999,0.0104,0.0127,0.08834589882942655,0.08900730576238125,0.0896148879206325,0.07540006715570274,0.01947034607813683,0.05601664139784252,0.0716572806028621,0.04485795507418048,0.04920554978446679,0.07344854490889,0.06843780028201561,0.06928757501985686,0.07882470033457718,0.0918145665138152,0.08341428154838261,0.09241845763640075,0.08964208281067675,0.10733267934907169,0.09323560714895,0.09686953134844525
FFIV.OQ,F5 Inc,Communications Equipment,NASDAQ/NGS (GLOBAL SELECT MARKET),0.1186,0.1398,0.0999,0.1035,0.1685,0.2261,0.2924,0.2864,0.2531,0.284,0.3577,0.39659999999999995,0.4497,0.4867,0.4111,0.2879,0.29219,0.25789,0.26769,0.2677,0.1024,0.11630000000000001,0.0815,0.0791,0.1259,0.1677,0.2104,0.2004,0.1753,0.18710000000000002,0.21359999999999998,0.21489999999999998,0.2268,0.2409,0.2089,0.1425,0.13869,0.12118999999999999,0.134,0.1461,3.2622439567150607,3.0904004181294042,3.229840995077773,2.5780335136170964,1.6901697570287608,3.0825507914376242,6.709033370484441,4.413379460810244,3.4429755399779607,3.1620835259388085,4.163032532870012,2.9587760060321084,3.8169087498632095,3.200407116956748,2.8975311691293477,1.8148804045387694,2.168869818357186,2.8398204344798543,1.6507144689751965,1.903864067223166
FITB.OQ,Fifth Third Bancorp,Banks,NASDAQ/NGS (GLOBAL SELECT MARKET),0.172,0.16723,0.1185,0.1195,-0.1805,0.055999999999999994,0.0495,0.1084,0.11599999999999999,0.131,0.1,0.0925,0.0929,0.1201,0.1166,0.1108,0.061500000000000006,0.11699999999999999,0.13699999999999998,0.1475,0.0161,0.01514,0.0118,0.009899999999999999,-0.0182,0.0064,0.0045000000000000005,0.011000000000000001,0.0134,0.0148,0.011200000000000002,0.0095,0.0105,0.0138,0.0121,0.0127,0.0073,0.0128,0.0111,0.0113,0.296159608780808,0.19889835795409838,0.22689860050601476,0.12063630319613922,0.03982176125647106,0.06839242214896807,0.10530219376219517,0.1000246451788966,0.11000303870576074,0.13789229916515258,0.12104708970772714,0.11187761833843797,0.14333469253437617,0.15066993947902957,0.1056119745809857,0.12880264855894524,0.0959615848856752,0.14104866426656434,0.10855840486695717,0.10946462798773383
FI.N,Fiserv Inc,Financial Services,"NEW YORK STOCK EXCHANGE, INC.",0.1477,0.1782,0.1855,0.182,0.207,0.2025,0.1963,0.20379999999999998,0.2115,0.2271,0.2477,0.3093,0.3818,0.41840000000000005,0.51,0.1573,0.0925,0.11839000000000001,0.13609,0.15269,0.0452,0.07275000000000001,0.0725,0.0379,0.0576,0.0643,0.0737,0.0786,0.0828,0.0883,0.0904,0.0986,0.1041,0.1101,0.1189,0.0625,0.0397,0.049690000000000005,0.0525,0.05299,0.9376635247775084,1.3218059363333088,1.4519946514619322,0.771202582302043,0.6242326849394481,0.8905436558987825,1.0516924407003985,0.9679525874262985,1.2414199816735318,1.60109921698727,1.8601496313461539,2.237917466398287,2.367736077930822,2.655983335136544,2.600214651192506,1.0138931243068636,1.0230110473670244,0.8987064985392595,0.765268307018325,0.8771995875612278
HSBA.L,HSBC Holdings PLC,Banks,LONDON STOCK EXCHANGE,0.14699,0.15256,0.14815,0.15213,0.13828,0.04338,0.09237000000000001,0.106,0.08057,0.0875,0.07353,0.07,0.0679,0.0735,0.0803,0.0787,0.0326,0.0737,0.0915,0.13041,0.01024,0.0108,0.009389999999999999,0.00904,0.006670000000000001,0.0023499999999999997,0.00529,0.0064,0.00513,0.0058,0.0051600000000000005,0.0054,0.0052,0.0102,0.006,0.0055000000000000005,0.0021,0.0049,0.00596,0.00791,0.14635970348823335,0.12116074004002078,0.11341280030902191,0.08396627253786701,0.0463740697943564,0.0843001745157288,0.07317777729747353,0.05333621942689269,0.07213678779100796,0.07730315249476888,0.0691406540495942,0.06455679951945174,0.06778210923690371,0.08216473348516062,0.06463491457385687,0.05871473463647708,0.03535601117710488,0.04171895554493275,0.04223771392566065,0.051264893073957186
0011.HK,Hang Seng Bank Ltd,Banks,HONG KONG EXCHANGES AND CLEARING LTD,0.27515999999999996,0.26452000000000003,0.26885000000000003,0.34696,0.260895,0.24071,0.23260000000000003,0.226,0.22899999999999998,0.17149999999999999,0.12253,0.207,0.121,0.1368,0.15416,0.15089,0.09939999999999999,0.0722,0.05135,0.113,0.02604,0.03311,0.04245,0.04874,0.029703,0.01665,0.01712,0.018000000000000002,0.019,0.0155,0.01257,0.021,0.012,0.01402,0.015880000000000002,0.015300000000000001,0.0096,0.0074,0.0051,0.01,0.3775119261793188,0.3331126422698939,0.303751035531429,0.4123532120943704,0.2551070187297291,0.26399038101768724,0.2664746105792174,0.18057050948002115,0.21069220641725547,0.21011832505503936,0.19542091431989106,0.21132394721637543,0.20031258617207462,0.25087457727381585,0.21390097033775296,0.1835470080018318,0.14525245032677223,0.1498858404102872,0.13381742425112406,0.10287447453439341
HEXAb.ST,Hexagon AB,"Electronic Equipment, Instruments & Components",NASDAQ STOCKHOLM AB,0.1515,0.15523,0.18021,0.19297999999999998,0.16745000000000002,0.10013999999999999,0.1365,0.12944,0.133,0.1375,0.13720000000000002,0.1417,0.1323,0.1452,0.1475,0.1364,0.12689999999999999,0.1388,0.13068,0.1191,0.0538,0.047080000000000004,0.06846000000000001,0.08278,0.07044,0.04897,0.062,0.05868,0.0658,0.0704,0.0704,0.0751,0.0747,0.08058,0.07980000000000001,0.0765,0.07150000000000001,0.0821,0.07934999999999999,0.0709,0.7512724464833174,0.84756518819406,1.3318376498943543,1.3774750668445337,0.35141898906737246,1.055259364516027,1.0796462616301181,0.7305718177761082,1.1816338685792749,1.4273807422895595,1.2956485053313471,1.5980907677303107,1.4806255072508356,1.6712953471969907,1.4227658685721654,1.6578249321491392,2.461881131126318,2.5800342935658316,1.5413375093961668,1.6734071247056181
0388.HK,Hong Kong Exchanges and Clearing Ltd,Capital Markets,HONG KONG EXCHANGES AND CLEARING LTD,0.218921,0.31819600000000003,0.52333,0.9049200000000001,0.6545099999999999,0.614,0.60308,0.57109,0.30338,0.28852,0.24785000000000001,0.31146,0.18585000000000002,0.21295000000000003,0.23876,0.2212,0.2427,0.2544,0.20287,0.23472,0.051301,0.060334000000000006,0.07943,0.09609999999999999,0.06804,0.08699,0.10807,0.09995,0.06056,0.05459,0.03058,0.03247,0.02376,0.02621,0.03247,0.035089999999999996,0.0322,0.031400000000000004,0.025,0.03169,1.0249346604111922,1.4896714461341134,2.2510492081114384,2.6916763320173818,1.259291325092667,3.3093826487337883,3.9693359076058736,2.4804992600873614,1.8761172071613257,1.7474827418509988,0.7963711573937868,1.0071432011541073,0.906912942812087,0.9360912097599529,1.1072296903902357,1.143460993535233,1.3500941613882025,1.445948254921061,1.0528593723300772,0.9959003568801127
HBAN.OQ,Huntington Bancshares Inc,Banks,NASDAQ/NGS (GLOBAL SELECT MARKET),0.168,0.1611,0.1457,0.0126,-0.0223,-0.535,0.037000000000000005,0.105,0.115,0.127,0.102,0.107,0.08199999999999999,0.11199999999999999,0.134,0.1168,0.068,0.079,0.132,0.11199999999999999,0.0127,0.0126,0.0124,0.0014000000000000002,-0.0029,-0.059000000000000004,0.0059,0.0101,0.0115,0.0113,0.0101,0.0101,0.008199999999999999,0.0104,0.013300000000000001,0.0123,0.006999999999999999,0.0085,0.0125,0.0104,0.17557093617640748,0.16541165299167812,0.15974789025418454,0.09873694628131599,0.05158885468269479,0.05062454602022921,0.1101943937354693,0.08712055656688923,0.09590859735756734,0.13504753051994703,0.1287595689752979,0.1240673640784507,0.14381946066201654,0.1510637649028171,0.11470261942655427,0.14111348882185648,0.10441648337001576,0.1281392617633738,0.11121862046898406,0.09726836204089391
INGA.AS,ING Groep NV,Banks,EURONEXT - EURONEXT AMSTERDAM,0.2202,0.2186,0.19317,0.22718,-0.0213,0.02086,0.09682,0.08394,0.052000000000000005,0.0649,0.0699,0.0859,0.10189999999999999,0.0989,0.10640000000000001,0.094,0.045700000000000005,0.08800000000000001,0.0728,0.1441,0.0073,0.0070999999999999995,0.00645,0.01351,-0.00055,0.00064,0.0032300000000000002,0.00291,0.00213,0.0029,0.0033,0.0046,0.0059,0.0059,0.0062,0.0054,0.0026,0.0051,0.0039000000000000003,0.0075,0.05519389634873005,0.05575639597890282,0.06039816670957597,0.04537246863242946,0.011346213511706787,0.022714212893129665,0.0223608187269177,0.016639017561800376,0.023223994905941656,0.035870093233344086,0.035450953986740814,0.047927554482841285,0.06136077790463873,0.07037098584182387,0.04128463141885855,0.046703144179710776,0.03179964155667764,0.050240796656716775,0.043848989850399374,0.04850082298245656
IFCN.S,Inficon Holding AG,"Electronic Equipment, Instruments & Components",SIX SWISS EXCHANGE,0.0855,0.1072,0.14559,0.16677,0.17543,0.01685,0.18358,0.248,0.2459,0.196,0.218,0.17600000000000002,0.24,0.31701,0.3109,0.25469,0.2284,0.3378,0.33399,0.3423,0.071,0.08776999999999999,0.11741,0.13044,0.13397,0.01337,0.13996,0.1888,0.18420000000000003,0.16449999999999998,0.1795,0.14300000000000002,0.19297,0.24683,0.2378,0.19329000000000002,0.1699,0.2396,0.2228,0.2227,1.0333015617072168,1.2725321515492773,1.1878202620806948,2.1104873770770167,0.9823483599738221,1.4301231916139163,1.9219120723329697,1.647687747815522,2.488957742396812,4.153320447172866,3.3437956749280016,3.724848789025375,4.011653703560296,5.61073847117888,4.513059995843047,7.019847145359595,7.336380633246522,9.809013102789063,4.983378693926294,6.745631606882333
IFXGn.DE,Infineon Technologies AG,Semiconductors & Semiconductor Equipment,XETRA,-0.04032,-0.04517,-0.047599999999999996,-0.03306,-0.25367,0.13439,0.2488,0.1247,0.077,0.129,0.136,0.1761,0.1814,0.17800000000000002,0.1381,0.0864,0.1446,0.1946,0.2167,0.1476,-0.022099999999999998,-0.02497,-0.0263,-0.01514,-0.09838,0.06689,0.1369,0.07339999999999999,0.048,0.083,0.073,0.09570000000000001,0.1016,0.1033,0.0857,0.0458,0.069,0.102,0.12519,0.0855,0.657518835854515,0.48276540330736706,0.6965707497561878,0.9042258823596081,0.15847810045863786,0.887993332477736,1.2785113507005528,1.0788920119460077,1.0955943914881887,1.4240546186261485,1.2412149475897916,1.6321619574819621,1.6753604386872798,2.4648747842802257,1.5256021776264872,1.1034742678870422,1.8650875576539951,2.285509476474342,1.3218127328726914,1.7084775116112116
IAG.AX,Insurance Australia Group Ltd,Insurance,ASX - ALL MARKETS,0.24069700000000002,0.22300999999999999,0.14276999999999998,0.030270000000000002,0.10967,0.03735,0.09570000000000001,0.13311,0.25326,0.23,0.14748,0.12960000000000002,0.1565,0.16204000000000002,0.14243,0.044349999999999994,0.12118999999999999,0.034300000000000004,0.07059,0.136,0.04828299999999999,0.04801999999999999,0.03578,0.01023,0.01583,0.00859,0.01965,0.02421,0.04625,0.04791,0.03233,0.028229999999999998,0.03445,0.03612,0.03153,0.0095,0.023700000000000002,0.0063,0.0131,0.0298,0.614225696839588,0.5032256625084789,0.4724382502565402,0.36016164364414144,0.3326703555572161,0.43782124363463376,0.3334847986894113,0.24632514396374244,0.446204027861,0.4250167047420563,0.4941276911308474,0.43959160386348173,0.4497912638104244,0.6068954993882578,0.5546728823566335,0.6064482026672189,0.3554329874228177,0.44371677541692944,0.4740984796466017,0.5419990297570898
INTC.OQ,Intel Corp,Semiconductors & Semiconductor Equipment,NASDAQ/NGS (GLOBAL SELECT MARKET),0.1948,0.2395,0.13720000000000002,0.1631,0.1354,0.1048,0.2556,0.2709,0.2266,0.17579999999999998,0.2051,0.1953,0.20800000000000002,0.2477,0.2998,0.2865,0.28300000000000003,0.25339,0.07639,0.04269,0.1552,0.1793,0.1043,0.12539999999999998,0.1043,0.0823,0.20079999999999998,0.19269999999999998,0.1416,0.10890000000000001,0.127,0.11710000000000001,0.1233,0.1416,0.1714,0.16469999999999999,0.1549,0.1391,0.0433,0.023700000000000002,3.07199322850674,3.1147046404768806,2.4140237347006286,2.8182922139763886,1.6155278174037089,2.121646106036331,1.8565084037603266,1.736258946273148,1.216406681604249,1.3969802832456202,1.909272578890098,1.6023176849761973,1.5167041393489635,1.752783389723235,1.6738316544626182,1.9069724004570625,1.3336013220894762,1.24372350153795,0.5989830480552215,1.1058714217108971
INTU.OQ,Intuit Inc,Software,NASDAQ/NGS (GLOBAL SELECT MARKET),0.2288,0.2516,0.24989999999999998,0.2607,0.23559999999999998,0.25474,0.29350000000000004,0.3248,0.30920000000000003,0.307,0.2732,0.5749,0.9145,0.7902,0.584,0.46869999999999995,0.3549,0.25579999999999997,0.2421,0.26949,0.14279999999999998,0.1578,0.11960000000000001,0.1162,0.12480000000000001,0.13666999999999999,0.1548,0.185,0.19079999999999997,0.1895,0.14529999999999998,0.21780000000000002,0.27649999999999997,0.3169,0.311,0.24109999999999998,0.20088999999999999,0.15560000000000002,0.147,0.16059,3.0366427732508336,3.404738659839774,2.501746789363471,2.253720404994317,1.5777556739266474,1.8709318882666408,2.9377955864970646,3.3373836530700256,3.2105776255808967,4.180689096281484,5.2984131379649755,5.994451257647059,7.231266392404129,7.856724862485391,8.13055254031512,6.237500307184155,6.4323279754157,6.567340211220884,3.9359886510799136,5.4453005751275985
JPM.N,JPMorgan Chase & Co,Banks,"NEW YORK STOCK EXCHANGE, INC.",0.0815,0.09820000000000001,0.11789999999999999,0.1247,0.0415,0.06,0.1,0.11,0.1072,0.0861,0.1,0.11,0.08810000000000001,0.0986,0.13,0.15,0.12,0.19,0.1379,0.17,0.0074,0.0088,0.0101,0.0098,0.0026,0.0058,0.0085,0.0086,0.0086,0.0070999999999999995,0.0089,0.009899999999999999,0.0091,0.009899999999999999,0.0124,0.013300000000000001,0.0091,0.013000000000000001,0.0097,0.013000000000000001,0.12008807922763313,0.11583368516888974,0.12397201551386586,0.09385945218455753,0.05411143457719632,0.08081099738422796,0.07830897458843362,0.055760726798289514,0.07089803297047527,0.09092922474705974,0.09094515270328121,0.10335723344379678,0.12395499610136926,0.14645265756409062,0.12378365448905866,0.16269606869950237,0.11443514651580895,0.12500547759913205,0.10730233283697192,0.1268930709231554
JYSK.CO,Jyske Bank A/S,Banks,NASDAQ COPENHAGEN A/S,0.1802,0.19808,0.22042,0.17739000000000002,0.09526,0.10751,0.05869,0.0478,0.062400000000000004,0.109,0.11199999999999999,0.08672,0.10210000000000001,0.09970000000000001,0.07440000000000001,0.0723,0.04889,0.0931,0.1039,0.14779,0.011899999999999999,0.0127,0.01394,0.00915,0.00431,0.00598,0.0032300000000000002,0.0026,0.0034999999999999996,0.0069,0.005,0.00456,0.0055000000000000005,0.0053,0.004,0.0039000000000000003,0.0024,0.0048,0.0054,0.0077,0.11249988920406938,0.13794835883131829,0.15475265046436784,0.10593252612196816,0.02806907321025718,0.05851935475656657,0.06827096951638485,0.03381244911553557,0.04342724724156744,0.07990651016123952,0.055141076924573325,0.05496112017481326,0.054542021539518246,0.052709852605784625,0.03322892575106305,0.02897678551986412,0.025326102108059283,0.03763823782135493,0.03867481666393333,0.03989828323339843
KLAC.OQ,KLA Corp,Semiconductors & Semiconductor Equipment,NASDAQ/NGS (GLOBAL SELECT MARKET),0.1532,0.1066,0.1783,0.1716,-0.0171,0.1204,0.32770000000000005,0.2556,0.1595,0.1671,0.23850000000000002,1.31476,0.9277,0.8543000000000001,0.61799,0.6141,0.7483,1.3415000000000001,1.6466900000000002,1.0284900000000001,0.11710000000000001,0.08310000000000001,0.1369,0.10550000000000001,-0.0104,0.071,0.195,0.16149999999999998,0.1075,0.1104,0.0942,0.14917,0.1782,0.22579999999999997,0.18199,0.1788,0.23129999999999998,0.2803,0.26678999999999997,0.2192,2.2531642403225463,2.1281684765394258,2.142329642152088,1.8093027175784124,1.0193662049880041,1.5816143790721198,1.380674088675893,1.5766809774527342,1.5041131772717427,1.9404841616403166,2.396600181184775,2.1793414758932714,2.223205571076682,2.9236195460182537,1.5206399691025692,3.0295653401684812,3.893555488130608,5.176927349253256,3.7969517706813436,5.119844324428969
KBC.BR,Kbc Groep NV,Banks,EURONEXT - EURONEXT BRUSSELS,0.16879999999999998,0.1425,0.1418,0.15907,-0.14671,-0.14800000000000002,0.11,0.1051,0.14111,0.1373,0.13057,0.22,0.18,0.15439999999999998,0.13369999999999999,0.1293,0.077,0.1304,0.14,0.16,0.00699,0.0073,0.0078000000000000005,0.00863,-0.00699,-0.0076100000000000004,0.0053,0.0036,0.00569,0.0066,0.0067,0.01061,0.0092,0.0077,0.0089,0.0087,0.004699999999999999,0.0079,0.008199999999999999,0.0097,0.06843675355456563,0.07287755262859832,0.10465285979502166,0.09603506944378046,0.021597047233597018,0.03353091791616163,0.028448434767769114,0.012206468613307781,0.040078557687172736,0.07206079700422326,0.07914932180904156,0.09547389618974789,0.08937522391765977,0.10169654272865361,0.08305993522931017,0.0960918428049044,0.07436198169175946,0.09238766239850017,0.07064368756394825,0.07063337485686942
LOGN.S,Logitech International SA,"Technology Hardware, Storage & Peripherals",SIX SWISS EXCHANGE,0.3037,0.29902,0.30051,0.25605,0.10933999999999999,0.06498,0.1165,0.060700000000000004,-0.2422,0.16260000000000002,0.2045,0.20206,0.2704,0.2843,0.3045,0.2737,0.5881000000000001,0.33840000000000003,0.2262,0.29960000000000003,0.15839999999999999,0.17373999999999998,0.19277999999999998,0.16187,0.0726,0.04061,0.0742,0.0384,-0.1412,0.08710000000000001,0.1151,0.11151,0.1553,0.1672,0.18,0.16629000000000002,0.33909,0.1929,0.1588,0.18780000000000002,2.8619508720781517,4.2607506263709665,4.164122757384386,4.596493322178316,2.0859293606988247,2.0717961553962985,1.9584415521892493,0.8074199564955017,0.9539121095787175,1.6456993520443437,1.6504445203613005,2.037498497923577,2.88255036645472,3.353361452867097,2.687056607761753,3.463373258247571,4.075513255350694,3.610596162653092,3.0008456529846357,4.551715332541174
MTB.N,M&T Bank Corp,Banks,"NEW YORK STOCK EXCHANGE, INC.",0.1267,0.13311,0.1336,0.1009,0.0819,0.0507,0.09300000000000001,0.0967,0.1096,0.1118,0.0908,0.0736,0.07490000000000001,0.0942,0.1282,0.12869999999999998,0.0872,0.10429000000000001,0.0867,0.10640000000000001,0.013999999999999999,0.014199999999999999,0.0147,0.0101,0.0084,0.005600000000000001,0.0108,0.0116,0.0129,0.0139,0.0116,0.0096,0.009899999999999999,0.0091,0.016399999999999998,0.0161,0.01,0.011890000000000001,0.0106,0.01359,0.2365849529428563,0.22221595759567722,0.23691271390287955,0.13422185456994112,0.09633848076836676,0.11467896514986797,0.15277369117065645,0.12307190593197213,0.15184828434377012,0.17848560498964855,0.17196273961766875,0.1754580652793072,0.19647153756290667,0.21701548081919542,0.1672758654779571,0.1868666811342297,0.11452681251523261,0.12741755957532844,0.1247412512800227,0.10923559735547189
MRVL.OQ,Marvell Technology Inc,Semiconductors & Semiconductor Equipment,NASDAQ/NGS (GLOBAL SELECT MARKET),0.0993,0.14101,0.1112,0.0821,0.1259,0.14679999999999999,0.2241,0.1509,0.1048,0.1157,0.1245,0.0418,0.081,0.1507,0.1252,0.0556,0.0733,0.0815,0.11630000000000001,0.08599,0.0889,0.12226000000000001,0.0793,0.0616,0.10920999999999999,0.12539999999999998,0.1935,0.1313,0.09029999999999999,0.099,0.1079,0.034300000000000004,0.06559999999999999,0.1316,0.0973,0.042,0.057300000000000004,0.0579,0.08169,0.0599,3.483333115130289,4.591738008666557,2.4802865498111624,1.8212337034725576,0.9267291532780572,2.507363637752517,1.9038302459216456,1.4011804524536036,0.7382355042909564,1.2976534623858698,1.259426003082394,0.8388690671864144,1.5154018908715434,2.2398940421431406,1.0625506152094013,1.600055329830009,2.9667995798205355,3.339156347189286,1.4031785668299137,2.4560376380808817
MU.OQ,Micron Technology Inc,Semiconductors & Semiconductor Equipment,NASDAQ/NGS (GLOBAL SELECT MARKET),0.0322,0.0229,-0.041299999999999996,-0.11289999999999999,-0.3259,0.2852,0.0203,-0.1276,-0.0349,0.376,0.23309999999999997,0.0054,0.3679,0.5774,0.2146,0.0864,0.16820000000000002,0.20190000000000002,-0.10339000000000001,0.03298,0.0235,0.0152,-0.0216,-0.076,-0.154081,0.1414,0.0113,-0.071,-0.0176,0.17989999999999998,0.1259,0.0026,0.1797,0.3735,0.1585,0.06309999999999999,0.124,0.1514,-0.0745,0.022019999999999998,0.9446579369192146,0.6730599002970297,0.710727193888514,0.4104521278294862,0.1759598631224365,0.610776526748792,0.5416140565428417,0.43358869511515913,0.33884764298462183,1.022290201440128,1.5581043540119246,0.5322802223616557,0.6476848791804393,1.0961746506971597,0.727612969696852,1.1129844579552144,1.4268585046675388,1.5742167994712069,0.8487721242095434,1.3571450936268294
MSFT.OQ,Microsoft Corp,Software,NASDAQ/NGS (GLOBAL SELECT MARKET),0.29469999999999996,0.3335,0.47350000000000003,0.48810000000000003,0.3859,0.43764000000000003,0.4484,0.3754,0.311,0.26170000000000004,0.24100000000000002,0.29363,0.35850000000000004,0.39030000000000004,0.3981,0.4014,0.47100000000000003,0.45020000000000004,0.39329000000000003,0.3713,0.2002,0.19219999999999998,0.23309999999999997,0.2433,0.196,0.21789999999999998,0.2377,0.20149999999999998,0.17129999999999998,0.1402,0.1174,0.12072,0.1191,0.1211,0.1351,0.1506,0.193,0.19879000000000002,0.1887,0.1907,4.105338359502365,3.999572261303648,4.646713497918031,4.575352372717157,2.2202384664749384,3.1427963211296785,2.1966501111662864,1.800762357949716,1.5783164352975265,1.8012286523111194,2.1945097999343735,2.2906600661244183,1.9302321907544984,2.549395959328641,2.720841779671405,3.992760456666335,5.03808062647734,6.921072204051311,4.339407512559154,5.456911034567433
NVDA.OQ,NVIDIA Corp,Semiconductors & Semiconductor Equipment,NASDAQ/NGS (GLOBAL SELECT MARKET),0.0852,0.21586,0.28800000000000003,0.35109999999999997,0.1267,0.0872,0.1305,0.1586,0.12539999999999998,0.0935,0.1421,0.1382,0.3257,0.4404,0.4928,0.3323,0.7783,0.51759,0.3435,0.99299,0.0616,0.1643,0.21600000000000003,0.24530000000000002,0.09050000000000001,0.06480000000000001,0.0944,0.1157,0.094,0.0635,0.0873,0.0843,0.1936,0.2764,0.33770000000000006,0.2339,0.2723,0.30859000000000003,0.196,0.6045,2.3539861809827234,3.2016392597689554,4.9186640875644745,5.043276423421373,1.2934802172424074,2.8906215925740635,1.9904138727891645,1.5241790678647373,1.1946940242426793,1.2561127662685456,1.5133890938827939,2.406035278154681,5.802855400873895,10.431545236188951,6.1266175142943124,8.316696505919722,11.227182105519086,16.640075135220766,8.72964887572238,18.609928797468353
NWG.L,NatWest Group PLC,Banks,LONDON STOCK EXCHANGE,0.14679999999999999,0.14389,0.14938,0.10668,-0.06704,-0.02993,0.00299,0.008199999999999999,0.027999999999999997,-0.0482,0.0731,0.0735,0.0492,0.0687,0.08109999999999999,0.12118999999999999,0.0159,0.0981,0.1012,0.121,0.008199999999999999,0.0079,0.00753,0.00527,-0.00272,-0.00167,0.0008100000000000001,0.0004,0.0014299999999999998,-0.0026,0.0040999999999999995,0.0044,0.0031,0.0045000000000000005,0.0053,0.0076,0.0009,0.0053,0.005,0.0067,0.09471781846718862,0.07190900345089692,0.07234791318999044,0.024134558389877624,0.008115773642476091,0.009701695513507344,0.01571269182356307,0.00793188355931388,0.015011588802803514,0.037179041069089994,0.04302633293387076,0.04305351802572457,0.033249389613630935,0.04506634924360736,0.03760877466674248,0.040193770721048204,0.025434365017480566,0.03256889889200501,0.035622625069304525,0.027887922004905606
NAB.AX,National Australia Bank Ltd,Banks,ASX - ALL MARKETS,0.17143899999999998,0.15304,0.16280999999999998,0.1333,0.11685000000000001,0.132,0.1245,0.142,0.145,0.11800000000000001,0.12,0.12526,0.13425,0.11715,0.10060000000000001,0.06625,0.1057,0.11699999999999999,0.13039,0.11599999999999999,0.013231999999999999,0.01274,0.00836,0.03883,0.02619,0.0069,0.00701,0.00722,0.00757,0.00626,0.0062,0.00772,0.0088,0.00764,0.006500000000000001,0.00452,0.0073,0.0074,0.0074,0.0066,0.10868159933888556,0.10487553364471541,0.10199595371910995,0.10366337688016967,0.047775626926186227,0.07853805392315405,0.07206654874315492,0.06752117231099516,0.0806946799412477,0.09450189525678848,0.09907765786432382,0.09748772843576009,0.09569079360806608,0.10626845563032272,0.08242586515455728,0.08213348040923646,0.08568472869836978,0.10114726219047664,0.09471853149721317,0.087372567039333
